RegionName,CountryName,Year,Sex,SuicideCount,DeathRatePer100K,IncomeLevel
Europe,Italy,2018,Female,874,2.84381264,High
Europe,Italy,2019,Male,2902,10.0213546,High
Europe,Italy,2019,Female,824,2.70335088,High
Europe,Italy,2020,Male,2923,10.09387128,High
Europe,Italy,2020,Female,789,2.58852365,High
Europe,Republic of Moldova,1997,Male,512,29.2676123,Low
Europe,Republic of Moldova,1997,Female,114,5.98477348,Low
Europe,Republic of Moldova,1998,Male,456,26.07679731,Low
Europe,Republic of Moldova,1998,Female,119,6.24983259,Low
Europe,Republic of Moldova,1999,Male,482,27.60870786,Low
Europe,Republic of Moldova,1999,Female,97,5.10210791,Low
Europe,Republic of Moldova,2000,Male,466,26.74264792,Low
Europe,Republic of Moldova,2000,Female,78,4.11163186,Low
Europe,Republic of Moldova,2001,Male,523,30.07335484,Low
Europe,Republic of Moldova,2001,Female,99,5.23150465,Low
Europe,Republic of Moldova,2002,Male,484,27.88934155,Low
Europe,Republic of Moldova,2002,Female,99,5.24466633,Low
Europe,Republic of Moldova,2003,Male,529,30.56282394,Low
Europe,Republic of Moldova,2003,Female,91,4.83524822,Low
Europe,Republic of Moldova,2004,Male,506,29.30560768,Low
Europe,Republic of Moldova,2004,Female,97,5.16695937,Low
Europe,Republic of Moldova,2005,Male,532,30.89242526,Lower-Middle
Europe,Republic of Moldova,2005,Female,99,5.28540662,Lower-Middle
Europe,Republic of Moldova,2006,Male,541,31.4509467,Lower-Middle
Europe,Republic of Moldova,2006,Female,96,5.14725989,Lower-Middle
Europe,Republic of Moldova,2007,Male,482,28.03554582,Lower-Middle
Europe,Republic of Moldova,2007,Female,80,4.30648384,Lower-Middle
Europe,Republic of Moldova,2008,Male,517,30.12478186,Lower-Middle
Europe,Republic of Moldova,2008,Female,103,5.55581627,Lower-Middle
Europe,Republic of Moldova,2009,Male,556,32.43478479,Lower-Middle
Europe,Republic of Moldova,2009,Female,95,5.13126588,Lower-Middle
Europe,Republic of Moldova,2010,Male,579,33.80463258,Lower-Middle
Europe,Republic of Moldova,2010,Female,97,5.24533571,Lower-Middle
Asia,Jordan,2008,Male,5,0.14883672,Lower-Middle
Asia,Jordan,2008,Female,1,0.03127847,Lower-Middle
Asia,Jordan,2009,Male,13,0.36896232,Lower-Middle
Asia,Jordan,2009,Female,1,0.0296748,Lower-Middle
Europe,Republic of Moldova,2011,Male,430,25.11806219,Lower-Middle
Europe,Republic of Moldova,2011,Female,72,3.89595632,Lower-Middle
Asia,Jordan,2010,Male,16,0.43202271,Lower-Middle
Asia,Jordan,2010,Female,3,0.08431627,Lower-Middle
Asia,Jordan,2011,Male,16,0.41019309,Upper-Middle
Asia,Jordan,2011,Female,3,0.07973939,Upper-Middle
Europe,Republic of Moldova,2012,Male,469,27.39428377,Lower-Middle
Europe,Republic of Moldova,2012,Female,102,5.52102509,Lower-Middle
Asia,Jordan,2012,Male,23,0.5594739,Upper-Middle
Asia,Jordan,2012,Female,8,0.20105766,Upper-Middle
Europe,Republic of Moldova,2013,Male,487,28.44749131,Lower-Middle
Europe,Republic of Moldova,2013,Female,89,4.81956418,Lower-Middle
Asia,Jordan,2015,Male,7,0.14914529,Upper-Middle
Asia,Jordan,2015,Female,1,0.0218667,Upper-Middle
Europe,Republic of Moldova,2014,Male,498,29.10791262,Lower-Middle
Europe,Republic of Moldova,2014,Female,83,4.49737256,Lower-Middle
Asia,Jordan,2016,Male,9,0.18607601,Upper-Middle
Asia,Jordan,2016,Female,2,0.04239486,Upper-Middle
Asia,Jordan,2017,Male,10,0.20190713,Upper-Middle
Asia,Jordan,2017,Female,4,0.08276316,Upper-Middle
Asia,Jordan,2018,Male,10,0.19827575,Upper-Middle
Asia,Jordan,2018,Female,2,0.0406352,Upper-Middle
Europe,Montenegro,2007,Male,89,28.86311748,Upper-Middle
Europe,Montenegro,2007,Female,32,10.06805375,Upper-Middle
Europe,Montenegro,2008,Male,80,25.82419533,Upper-Middle
Europe,Montenegro,2008,Female,46,14.41924907,Upper-Middle
Europe,Montenegro,2009,Male,77,24.73831998,Upper-Middle
Europe,Montenegro,2009,Female,30,9.36686254,Upper-Middle
Europe,Netherlands,1991,Male,1033,13.86614406,High
Europe,Netherlands,1991,Female,578,7.58550093,High
Europe,Netherlands,1992,Male,1041,13.8655798,High
Europe,Netherlands,1992,Female,546,7.11280174,High
Europe,Netherlands,1993,Male,1020,13.49099278,High
Europe,Netherlands,1993,Female,535,6.92126575,High
Europe,Netherlands,1994,Male,1084,14.25059487,High
Europe,Netherlands,1994,Female,500,6.42995846,High
Europe,Netherlands,1995,Male,1000,13.08061584,High
Europe,Netherlands,1995,Female,511,6.53946072,High
Europe,Netherlands,1996,Male,1043,13.58161339,High
Europe,Netherlands,1996,Female,534,6.80168131,High
Europe,Netherlands,1997,Male,1042,13.5002073,High
Europe,Netherlands,1997,Female,530,6.71549124,High
Europe,Netherlands,1998,Male,1002,12.90123218,High
Europe,Netherlands,1998,Female,517,6.510925,High
Europe,Netherlands,1999,Male,1016,12.99265966,High
Europe,Netherlands,1999,Female,503,6.29355755,High
Asia,Japan,2015,Male,16206,26.55730593,High
Asia,Japan,2015,Female,6954,10.8155115,High
Asia,Japan,2016,Male,14646,24.06238951,High
Asia,Japan,2016,Female,6382,9.94801856,High
Asia,Japan,2017,Male,14340,23.63382951,High
Asia,Japan,2017,Female,6139,9.59627566,High
Asia,Japan,2018,Male,13853,22.91460321,High
Asia,Japan,2018,Female,6191,9.70933367,High
Asia,Japan,2019,Male,13673,22.70959387,High
Asia,Japan,2019,Female,5762,9.07071001,High
Europe,Netherlands,2000,Male,1000,12.69343848,High
Europe,Netherlands,2000,Female,501,6.22559235,High
Asia,Japan,2020,Male,13594,22.65559506,High
Asia,Japan,2020,Female,6658,10.50221935,High
Asia,Japan,2021,Male,13510,22.63487997,High
Asia,Japan,2021,Female,6789,10.76016228,High
Europe,Netherlands,2001,Male,1010,12.71894371,High
Europe,Netherlands,2001,Female,464,5.7246712,High
Europe,Netherlands,2002,Male,1063,13.29794055,High
Europe,Netherlands,2002,Female,507,6.21688467,High
Europe,Netherlands,2003,Male,1018,12.67636554,High
Europe,Netherlands,2003,Female,484,5.90632135,High
Europe,Netherlands,2004,Male,1022,12.68628087,High
Europe,Netherlands,2004,Female,492,5.98115753,High
Europe,Netherlands,2005,Male,1074,13.30564009,High
Europe,Netherlands,2005,Female,500,6.06189559,High
Europe,Netherlands,2006,Male,1046,12.94068859,High
Europe,Netherlands,2006,Female,479,5.79677873,High
Europe,Netherlands,2007,Male,944,11.65389799,High
Europe,Netherlands,2007,Female,410,4.95085252,High
Asia,Kazakhstan,2015,Male,2343,27.63459866,Upper-Middle
Asia,Kazakhstan,2015,Female,530,5.84626056,Upper-Middle
Asia,Kazakhstan,2016,Male,2116,24.53971081,Upper-Middle
Asia,Kazakhstan,2016,Female,457,4.96652945,Upper-Middle
Europe,Netherlands,2008,Male,991,12.18307561,High
Europe,Netherlands,2008,Female,448,5.39021356,High
Asia,Kazakhstan,2017,Male,2166,24.81131488,Upper-Middle
Asia,Kazakhstan,2017,Female,498,5.35030102,Upper-Middle
Asia,Kazakhstan,2018,Male,2085,23.55334188,Upper-Middle
Asia,Kazakhstan,2018,Female,409,4.33988862,Upper-Middle
Europe,Netherlands,2009,Male,1068,13.05633687,High
Europe,Netherlands,2009,Female,462,5.53263464,High
Asia,Kazakhstan,2019,Male,2009,22.38773121,Upper-Middle
Asia,Kazakhstan,2019,Female,364,3.81551043,Upper-Middle
Asia,Kazakhstan,2020,Male,1801,19.79715555,Upper-Middle
Asia,Kazakhstan,2020,Female,345,3.57202058,Upper-Middle
Europe,Netherlands,2010,Male,1127,13.70466198,High
Europe,Netherlands,2010,Female,477,5.68404232,High
Asia,Kazakhstan,2021,Male,1726,18.71085869,Upper-Middle
Asia,Kazakhstan,2021,Female,383,3.9168643,Upper-Middle
Europe,Netherlands,2011,Male,1137,13.7598408,High
Europe,Netherlands,2011,Female,513,6.08548361,High
Europe,Netherlands,2012,Male,1186,14.29758876,High
Europe,Netherlands,2012,Female,570,6.73770254,High
Europe,Netherlands,2013,Male,1307,15.70750723,High
Europe,Netherlands,2013,Female,549,6.47133223,High
Europe,Netherlands,2014,Male,1250,14.9635691,High
Europe,Netherlands,2014,Female,589,6.92014203,High
Asia,Kyrgyzstan,2015,Male,327,11.08876027,Lower-Middle
Asia,Kyrgyzstan,2015,Female,90,2.99168412,Lower-Middle
Asia,Kyrgyzstan,2016,Male,330,10.74161405,Lower-Middle
Asia,Kyrgyzstan,2016,Female,89,2.84681481,Lower-Middle
Asia,Kyrgyzstan,2017,Male,312,10.15570783,Lower-Middle
Asia,Kyrgyzstan,2017,Female,78,2.4949613,Lower-Middle
Asia,Kyrgyzstan,2018,Male,305,9.72661825,Lower-Middle
Asia,Kyrgyzstan,2018,Female,75,2.35302238,Lower-Middle
Asia,Kyrgyzstan,2019,Male,301,9.3956212,Lower-Middle
Asia,Kyrgyzstan,2019,Female,76,2.33638036,Lower-Middle
Europe,North Macedonia,1994,Male,80,8.2110233,Lower-Middle
Europe,North Macedonia,1994,Female,48,4.93979623,Lower-Middle
Europe,North Macedonia,1995,Male,86,8.73717363,Lower-Middle
Europe,North Macedonia,1995,Female,45,4.5838851,Lower-Middle
Asia,Kazakhstan,1991,Male,2389,29.27803718,Lower-Middle
Asia,Kazakhstan,1991,Female,696,8.0494067,Lower-Middle
Asia,Kazakhstan,1992,Male,2579,31.2909488,Lower-Middle
Asia,Kazakhstan,1992,Female,785,8.9964129,Lower-Middle
Asia,Kazakhstan,1993,Male,3209,38.57991296,Lower-Middle
Asia,Kazakhstan,1993,Female,829,9.4201334,Lower-Middle
Europe,North Macedonia,1996,Male,103,10.37469782,Lower-Middle
Europe,North Macedonia,1996,Female,43,4.34211855,Lower-Middle
Europe,North Macedonia,1997,Male,115,11.50460184,Lower-Middle
Europe,North Macedonia,1997,Female,40,4.01082924,Lower-Middle
Europe,North Macedonia,1998,Male,97,9.65366242,Lower-Middle
Europe,North Macedonia,1998,Female,56,5.58436378,Lower-Middle
Europe,North Macedonia,1999,Male,117,11.59104419,Lower-Middle
Europe,North Macedonia,1999,Female,53,5.25897996,Lower-Middle
Europe,North Macedonia,2000,Male,104,10.25742184,Lower-Middle
Europe,North Macedonia,2000,Female,46,4.54320988,Lower-Middle
Europe,North Macedonia,2001,Male,113,11.10099251,Lower-Middle
Europe,North Macedonia,2001,Female,39,3.83497795,Lower-Middle
Europe,North Macedonia,2002,Male,99,9.75989668,Lower-Middle
Europe,North Macedonia,2002,Female,50,4.97115735,Lower-Middle
Europe,North Macedonia,2003,Male,97,9.53528744,Lower-Middle
Europe,North Macedonia,2003,Female,40,3.96236153,Lower-Middle
Europe,North Macedonia,2004,Male,122,11.96192187,Lower-Middle
Europe,North Macedonia,2004,Female,57,5.62884576,Lower-Middle
Europe,North Macedonia,2005,Male,102,9.98265758,Lower-Middle
Europe,North Macedonia,2005,Female,41,4.03907858,Lower-Middle
Europe,North Macedonia,2006,Male,124,12.12039462,Lower-Middle
Europe,North Macedonia,2006,Female,42,4.12914795,Lower-Middle
Europe,North Macedonia,2007,Male,114,11.12749869,Upper-Middle
Europe,North Macedonia,2007,Female,45,4.41579087,Upper-Middle
Europe,North Macedonia,2008,Male,116,11.30580046,Upper-Middle
Europe,North Macedonia,2008,Female,45,4.40797903,Upper-Middle
Europe,North Macedonia,2009,Male,125,12.16178087,Upper-Middle
Europe,North Macedonia,2009,Female,42,4.10612977,Upper-Middle
Europe,North Macedonia,2010,Male,87,8.44784861,Upper-Middle
Europe,North Macedonia,2010,Female,35,3.41411453,Upper-Middle
Europe,North Macedonia,2011,Male,96,9.30770998,Upper-Middle
Europe,North Macedonia,2011,Female,32,3.11545891,Upper-Middle
Europe,North Macedonia,2012,Male,120,11.62191583,Upper-Middle
Europe,North Macedonia,2012,Female,52,5.05584767,Upper-Middle
Asia,Republic of Korea,2015,Male,9559,37.54803293,High
Asia,Republic of Korea,2015,Female,3955,15.51365983,High
Europe,North Macedonia,2013,Male,136,13.15293185,Upper-Middle
Europe,North Macedonia,2013,Female,34,3.30083628,Upper-Middle
Asia,Republic of Korea,2016,Male,9243,36.20756489,High
Asia,Republic of Korea,2016,Female,3849,15.04387876,High
Asia,Republic of Korea,2017,Male,8923,34.88715064,High
Asia,Republic of Korea,2017,Female,3541,13.80294155,High
Asia,Republic of Korea,2018,Male,9864,38.52829867,High
Asia,Republic of Korea,2018,Female,3810,14.82552632,High
Asia,Republic of Korea,2019,Male,9731,37.9978525,High
Asia,Republic of Korea,2019,Female,4069,15.81540357,High
Europe,Norway,1991,Male,499,23.68071374,High
Europe,Norway,1991,Female,176,8.16856957,High
Asia,Republic of Korea,2020,Male,9093,35.51109667,High
Asia,Republic of Korea,2020,Female,4103,15.93820281,High
Asia,Republic of Korea,2021,Male,9194,35.92935774,High
Asia,Republic of Korea,2021,Female,4160,16.15901057,High
Asia,Kuwait,1993,Male,12,1.46824911,High
Asia,Kuwait,1993,Female,6,0.97418412,High
Europe,Norway,1992,Male,449,21.18024435,High
Europe,Norway,1992,Female,167,7.70828525,High
Asia,Kyrgyzstan,1991,Male,410,18.92977515,Low
Asia,Kyrgyzstan,1991,Female,134,5.94287742,Low
Asia,Kyrgyzstan,1992,Male,387,17.66961921,Low
Asia,Kyrgyzstan,1992,Female,106,4.66878083,Low
Europe,Norway,1993,Male,449,21.05509965,High
Europe,Norway,1993,Female,141,6.46937371,High
Asia,Kyrgyzstan,1993,Male,444,20.26471931,Low
Asia,Kyrgyzstan,1993,Female,121,5.3570638,Low
Asia,Kyrgyzstan,1994,Male,495,22.61099945,Low
Asia,Kyrgyzstan,1994,Female,88,3.9090263,Low
Europe,Norway,1994,Male,379,17.67394143,High
Europe,Norway,1994,Female,152,6.93367393,High
Asia,Kyrgyzstan,1995,Male,468,21.17455434,Low
Asia,Kyrgyzstan,1995,Female,139,6.11957383,Low
Europe,Norway,1995,Male,411,19.06750174,High
Europe,Norway,1995,Female,137,6.21681717,High
Europe,Norway,1996,Male,389,17.95605613,High
Europe,Norway,1996,Female,128,5.77904194,High
Asia,Kuwait,2015,Male,58,2.3804755,High
Asia,Kuwait,2015,Female,13,0.81100117,High
Asia,Kuwait,2016,Male,54,2.01600634,High
Asia,Kuwait,2016,Female,12,0.72650439,High
Asia,Kuwait,2017,Male,54,1.94684114,High
Asia,Kuwait,2017,Female,18,1.08181789,High
Asia,Kuwait,2018,Male,71,2.45209267,High
Asia,Kuwait,2018,Female,14,0.83908556,High
Asia,Kuwait,2019,Male,72,2.44638675,High
Asia,Kuwait,2019,Female,9,0.5269651,High
Europe,Norway,1997,Male,387,17.76370146,High
Europe,Norway,1997,Female,146,6.55737705,High
Europe,Norway,1998,Male,399,18.20006386,High
Europe,Norway,1998,Female,149,6.65445938,High
Europe,Norway,1999,Male,430,19.47155116,High
Europe,Norway,1999,Female,153,6.78924583,High
Europe,Norway,2000,Male,409,18.47456134,High
Europe,Norway,2000,Female,132,5.85075003,High
Europe,Norway,2001,Male,411,18.3759587,High
Europe,Norway,2001,Female,138,6.06024942,High
Europe,Norway,2002,Male,362,16.09589239,High
Europe,Norway,2002,Female,132,5.76636019,High
Europe,Norway,2003,Male,374,16.52981687,High
Europe,Norway,2003,Female,128,5.55971328,High
Europe,Norway,2004,Male,359,15.76939262,High
Europe,Norway,2004,Female,170,7.34229612,High
Europe,Norway,2005,Male,360,15.69977153,High
Europe,Norway,2005,Female,173,7.42404197,High
Europe,Norway,2006,Male,391,16.89798758,High
Europe,Norway,2006,Female,141,6.00820183,High
Europe,Norway,2007,Male,336,14.34218665,High
Europe,Norway,2007,Female,149,6.29644686,High
Europe,Norway,2008,Male,347,14.5959488,High
Europe,Norway,2008,Female,158,6.60855599,High
Europe,Norway,2009,Male,416,17.25494913,High
Europe,Norway,2009,Female,157,6.49344472,High
Europe,Norway,2010,Male,384,15.71322706,High
Europe,Norway,2010,Female,164,6.70632668,High
Europe,Norway,2011,Male,434,17.50098796,High
Europe,Norway,2011,Female,164,6.63101016,High
Europe,Norway,2012,Male,369,14.65804159,High
Europe,Norway,2012,Female,146,5.83723782,High
Asia,Lebanon,2019,Male,20,0.57983687,Upper-Middle
Asia,Lebanon,2019,Female,9,0.26420366,Upper-Middle
Asia,Lebanon,2020,Male,17,0.49479793,Upper-Middle
Asia,Lebanon,2020,Female,11,0.32451288,Upper-Middle
Asia,Lebanon,2021,Male,19,0.55724195,Upper-Middle
Asia,Lebanon,2021,Female,7,0.20836428,Upper-Middle
Europe,Norway,2013,Male,378,14.813822,High
Europe,Norway,2013,Female,176,6.96066375,High
Europe,Norway,2014,Male,401,15.52380853,High
Europe,Norway,2014,Female,147,5.75500137,High
Asia,Sri Lanka,1996,Male,3728,40.45664351,Low
Asia,Sri Lanka,1996,Female,1170,12.78341067,Low
Asia,Sri Lanka,1997,Male,4390,47.43127246,Low
Asia,Sri Lanka,1997,Female,1497,16.24454717,Low
Asia,Sri Lanka,1998,Male,4206,45.27450819,Low
Asia,Sri Lanka,1998,Female,1312,14.14616416,Low
Asia,Sri Lanka,1999,Male,4271,45.80079816,Low
Asia,Sri Lanka,1999,Female,1348,14.43544145,Low
Asia,Sri Lanka,2000,Male,3959,42.27018775,Low
Asia,Sri Lanka,2000,Female,1293,13.73826762,Low
Asia,Sri Lanka,2001,Male,3582,38.04850877,Low
Asia,Sri Lanka,2001,Female,1008,10.61339864,Low
Asia,Sri Lanka,2002,Male,3465,36.59378501,Low
Asia,Sri Lanka,2002,Female,917,9.55840084,Low
Asia,Sri Lanka,2003,Male,3533,37.08432207,Low
Asia,Sri Lanka,2003,Female,934,9.63174657,Low
Asia,Sri Lanka,2004,Male,3401,35.48442395,Lower-Middle
Asia,Sri Lanka,2004,Female,935,9.53822154,Lower-Middle
Asia,Sri Lanka,2005,Male,3391,35.18190685,Lower-Middle
Asia,Sri Lanka,2005,Female,958,9.67040767,Lower-Middle
Asia,Sri Lanka,2006,Male,3117,32.17283034,Lower-Middle
Asia,Sri Lanka,2006,Female,898,8.97311045,Lower-Middle
Asia,Sri Lanka,2007,Male,2946,30.26177048,Lower-Middle
Asia,Sri Lanka,2007,Female,913,9.03335306,Lower-Middle
Asia,Sri Lanka,2009,Male,2794,28.44356198,Lower-Middle
Asia,Sri Lanka,2009,Female,804,7.80541072,Lower-Middle
Asia,Sri Lanka,2010,Male,2699,27.35571028,Lower-Middle
Asia,Sri Lanka,2010,Female,864,8.3113485,Lower-Middle
Asia,Sri Lanka,2011,Male,2661,26.85279492,Lower-Middle
Asia,Sri Lanka,2011,Female,730,6.95972976,Lower-Middle
Asia,Sri Lanka,2012,Male,2446,24.57704325,Lower-Middle
Asia,Sri Lanka,2012,Female,734,6.93747258,Lower-Middle
Asia,Sri Lanka,2013,Male,2441,24.42294416,Lower-Middle
Asia,Sri Lanka,2013,Female,724,6.78642711,Lower-Middle
Asia,Sri Lanka,2014,Male,2222,22.13922063,Lower-Middle
Asia,Sri Lanka,2014,Female,578,5.37573155,Lower-Middle
Asia,Sri Lanka,2015,Male,2122,21.05647123,Lower-Middle
Asia,Sri Lanka,2015,Female,570,5.26298198,Lower-Middle
Asia,Sri Lanka,2019,Male,2179,21.29298968,Upper-Middle
Asia,Sri Lanka,2019,Female,547,4.93222963,Upper-Middle
Europe,Lithuania,2015,Male,727,54.33758965,High
Europe,Lithuania,2015,Female,169,10.78509079,High
Europe,Lithuania,2016,Male,697,52.76717261,High
Europe,Lithuania,2016,Female,129,8.33692015,High
Europe,Lithuania,2017,Male,596,45.679599,High
Europe,Lithuania,2017,Female,153,10.04159056,High
Europe,Lithuania,2018,Male,544,41.96099787,High
Europe,Lithuania,2018,Female,140,9.30170135,High
Europe,Lithuania,2019,Male,540,41.53932428,High
Europe,Lithuania,2019,Female,119,7.96431985,High
Europe,Lithuania,2020,Male,475,36.28790749,High
Europe,Lithuania,2020,Female,133,8.95075001,High
Europe,Lithuania,2021,Male,439,33.61970069,High
Europe,Lithuania,2021,Female,126,8.38547636,High
Europe,Lithuania,2022,Male,426,32.24323204,High
Europe,Lithuania,2022,Female,101,6.6868331,High
Europe,Luxembourg,2015,Male,45,15.75724045,High
Europe,Luxembourg,2015,Female,19,6.68964619,High
Europe,Luxembourg,2016,Male,32,10.92459639,High
Europe,Luxembourg,2016,Female,11,3.78604052,High
Europe,Luxembourg,2017,Male,38,12.68311244,High
Europe,Luxembourg,2017,Female,15,5.05518578,High
Europe,Luxembourg,2018,Male,34,11.12383445,High
Europe,Luxembourg,2018,Female,16,5.2927643,High
Europe,Luxembourg,2019,Male,47,15.07166255,High
Europe,Luxembourg,2019,Female,21,6.81461963,High
Europe,Luxembourg,2020,Male,46,14.50143438,High
Europe,Luxembourg,2020,Female,14,4.46985878,High
Europe,Luxembourg,2021,Male,26,8.06801961,High
Europe,Luxembourg,2021,Female,9,2.83193415,High
Europe,Luxembourg,2022,Male,37,11.25461591,High
Europe,Luxembourg,2022,Female,14,4.31633827,High
Europe,Latvia,2015,Male,306,33.70961043,High
Europe,Latvia,2015,Female,81,7.57169271,High
Europe,Latvia,2016,Male,287,31.88920778,High
Europe,Latvia,2016,Female,77,7.26726353,High
Europe,Latvia,2017,Male,283,31.70292899,High
Europe,Latvia,2017,Female,70,6.66929627,High
Europe,Latvia,2018,Male,261,29.41590826,High
Europe,Latvia,2018,Female,38,3.65420103,High
Europe,Latvia,2019,Male,226,25.59652069,High
Europe,Latvia,2019,Female,62,6.01422656,High
Europe,Latvia,2020,Male,246,28.01533555,High
Europe,Latvia,2020,Female,52,5.08627844,High
Europe,Latvia,2021,Male,213,24.42265643,High
Europe,Latvia,2021,Female,40,3.95120655,High
Europe,Republic of Moldova,2015,Male,464,27.13981979,Lower-Middle
Europe,Republic of Moldova,2015,Female,92,4.98795571,Lower-Middle
Europe,Republic of Moldova,2016,Male,462,27.04563336,Lower-Middle
Europe,Republic of Moldova,2016,Female,84,4.55598162,Lower-Middle
Europe,Republic of Moldova,2017,Male,436,25.5515112,Lower-Middle
Europe,Republic of Moldova,2017,Female,70,3.79848804,Lower-Middle
Europe,Republic of Moldova,2018,Male,425,24.94291008,Upper-Middle
Europe,Republic of Moldova,2018,Female,64,3.47593162,Upper-Middle
Asia,Maldives,2015,Male,1,0.36850465,Upper-Middle
Asia,Maldives,2015,Female,0,0.0,Upper-Middle
Asia,Maldives,2016,Male,3,1.03828503,Upper-Middle
Asia,Maldives,2016,Female,2,1.07200094,Upper-Middle
Asia,Maldives,2017,Male,0,0.0,Upper-Middle
Asia,Maldives,2017,Female,0,0.0,Upper-Middle
Asia,Maldives,2018,Male,2,0.61818643,Upper-Middle
Asia,Maldives,2018,Female,0,0.0,Upper-Middle
Asia,Maldives,2019,Male,4,1.19022823,Upper-Middle
Asia,Maldives,2019,Female,0,0.0,Upper-Middle
Europe,North Macedonia,2015,Male,82,7.90696777,Upper-Middle
Europe,North Macedonia,2015,Female,32,3.09727575,Upper-Middle
Europe,North Macedonia,2016,Male,98,9.44026001,Upper-Middle
Europe,North Macedonia,2016,Female,27,2.61025172,Upper-Middle
Europe,North Macedonia,2017,Male,79,7.60384543,Upper-Middle
Europe,North Macedonia,2017,Female,32,3.0901334,Upper-Middle
Europe,North Macedonia,2018,Male,91,8.75217121,Upper-Middle
Europe,North Macedonia,2018,Female,25,2.41202152,Upper-Middle
Europe,North Macedonia,2019,Male,83,8.00589543,Upper-Middle
Europe,North Macedonia,2019,Female,24,2.30778551,Upper-Middle
Europe,North Macedonia,2020,Male,82,7.90386586,Upper-Middle
Europe,North Macedonia,2020,Female,23,2.22208482,Upper-Middle
Europe,North Macedonia,2021,Male,73,8.01240716,Upper-Middle
Europe,North Macedonia,2021,Female,32,3.45711983,Upper-Middle
Europe,Malta,2015,Male,27,12.48930314,High
Europe,Malta,2015,Female,7,3.24448091,High
Europe,Malta,2016,Male,19,8.29484235,High
Europe,Malta,2016,Female,5,2.20894889,High
Europe,Malta,2017,Male,20,8.46887055,High
Europe,Malta,2017,Female,5,2.15612966,High
Europe,Malta,2018,Male,20,9.08331214,High
Europe,Malta,2018,Female,2,0.91294603,High
Europe,Malta,2019,Male,20,9.05866847,High
Europe,Malta,2019,Female,1,0.45538585,High
Europe,Malta,2020,Male,14,6.3228254,High
Europe,Malta,2020,Female,8,3.63439776,High
Europe,Montenegro,2017,Male,45,14.62244838,Upper-Middle
Europe,Montenegro,2017,Female,16,5.08538682,Upper-Middle
Europe,Montenegro,2019,Male,25,8.12653998,Upper-Middle
Europe,Montenegro,2019,Female,10,3.18072228,Upper-Middle
Asia,Mongolia,2016,Male,387,25.48069294,Lower-Middle
Asia,Mongolia,2016,Female,63,4.01258806,Lower-Middle
Asia,Mongolia,2017,Male,380,24.72575558,Lower-Middle
Asia,Mongolia,2017,Female,70,4.38901467,Lower-Middle
Asia,Mongolia,2018,Male,380,24.18864598,Upper-Middle
Asia,Mongolia,2018,Female,65,4.02386586,Upper-Middle
Asia,Mongolia,2019,Male,397,25.19705429,Upper-Middle
Asia,Mongolia,2019,Female,50,3.08989302,Upper-Middle
Asia,Mongolia,2020,Male,384,24.14924232,Upper-Middle
Asia,Mongolia,2020,Female,67,4.09776033,Upper-Middle
Asia,Mongolia,2021,Male,411,25.40534977,Upper-Middle
Asia,Mongolia,2021,Female,72,4.32429965,Upper-Middle
Asia,Malaysia,2020,Male,18,0.10823283,Upper-Middle
Asia,Malaysia,2020,Female,6,0.03813111,Upper-Middle
Asia,Malaysia,2019,Male,10,0.06088961,Upper-Middle
Asia,Malaysia,2019,Female,2,0.0128811,Upper-Middle
Asia,Malaysia,2000,Male,89,0.75308819,Upper-Middle
Asia,Malaysia,2000,Female,29,0.25491711,Upper-Middle
Asia,Malaysia,2001,Male,58,0.47971429,Lower-Middle
Asia,Malaysia,2001,Female,15,0.1291035,Lower-Middle
Asia,Malaysia,2018,Male,28,0.17270964,Upper-Middle
Asia,Malaysia,2018,Female,2,0.01305837,Upper-Middle
Asia,Malaysia,2002,Male,34,0.27512117,Upper-Middle
Asia,Malaysia,2002,Female,12,0.10126411,Upper-Middle
Asia,Malaysia,2003,Male,45,0.35645956,Upper-Middle
Asia,Malaysia,2003,Female,11,0.09109981,Upper-Middle
Asia,Malaysia,2017,Male,19,0.11874768,Upper-Middle
Asia,Malaysia,2017,Female,3,0.01986184,Upper-Middle
Asia,Malaysia,2004,Male,49,0.38004662,Upper-Middle
Asia,Malaysia,2004,Female,17,0.13823957,Upper-Middle
Asia,Malaysia,2005,Male,37,0.28098309,Upper-Middle
Asia,Malaysia,2005,Female,2,0.01597117,Upper-Middle
Asia,Malaysia,2016,Male,13,0.08232685,Upper-Middle
Asia,Malaysia,2016,Female,7,0.046999,Upper-Middle
Asia,Malaysia,2006,Male,52,0.38659557,Upper-Middle
Asia,Malaysia,2006,Female,11,0.08626636,Upper-Middle
Asia,Malaysia,2007,Male,49,0.35242417,Upper-Middle
Asia,Malaysia,2007,Female,13,0.09882399,Upper-Middle
Asia,Malaysia,2015,Male,24,0.15399258,Upper-Middle
Asia,Malaysia,2015,Female,7,0.0476651,Upper-Middle
Asia,Malaysia,2008,Male,40,0.28210535,Upper-Middle
Asia,Malaysia,2008,Female,19,0.14191284,Upper-Middle
Asia,Malaysia,2009,Male,32,0.22134698,Upper-Middle
Asia,Malaysia,2009,Female,8,0.05871751,Upper-Middle
Asia,Malaysia,2014,Male,19,0.11973938,Upper-Middle
Asia,Malaysia,2014,Female,2,0.01347643,Upper-Middle
Europe,Lithuania,1992,Male,1023,58.47772702,Low
Europe,Lithuania,1992,Female,271,13.89222809,Low
Europe,Lithuania,1993,Male,1298,74.6110368,Low
Europe,Lithuania,1993,Female,274,14.10245589,Low
